background28,0,288,0,0,128,128,0,1,1,4294967295
background28,128,288,0,0,128,128,0,1,1,4294967295
background28,256,288,0,0,128,128,0,1,1,4294967295
background28,384,352,0,0,128,128,0,1,1,4294967295
background28,512,416,0,0,128,128,0,1,1,4294967295
background28,512,544,0,0,128,128,0,1,1,4294967295
background28,640,640,0,0,128,128,0,1,1,4294967295
background28,608,672,0,0,128,128,0,1,1,4294967295
background28,640,352,0,0,128,128,0,1,1,4294967295
background28,640,480,0,0,128,128,0,1,1,4294967295
background28,768,352,0,0,128,128,0,1,1,4294967295
background28,768,480,0,0,128,128,0,1,1,4294967295
background28,128,416,0,0,128,128,0,1,1,4294967295
background28,128,544,0,0,128,128,0,1,1,4294967295
background28,128,672,0,0,128,128,0,1,1,4294967295
background28,256,416,0,0,128,128,0,1,1,4294967295
background28,256,544,0,0,128,128,0,1,1,4294967295
background28,384,480,0,0,128,128,0,1,1,4294967295
background28,384,608,0,0,128,128,0,1,1,4294967295
background28,128,800,0,0,128,128,0,1,1,4294967295
background28,256,768,0,0,128,128,0,1,1,4294967295
background28,384,768,0,0,128,128,0,1,1,4294967295
background28,512,768,0,0,128,128,0,1,1,4294967295
background28,512,896,0,0,128,128,0,1,1,4294967295
background28,640,800,0,0,128,128,0,1,1,4294967295
background28,640,928,0,0,128,128,0,1,1,4294967295
background28,768,800,0,0,128,128,0,1,1,4294967295
background28,768,928,0,0,128,128,0,1,1,4294967295
background28,896,800,0,0,128,128,0,1,1,4294967295
background28,896,928,0,0,128,128,0,1,1,4294967295
background28,1024,800,0,0,128,128,0,1,1,4294967295
background28,1024,928,0,0,128,128,0,1,1,4294967295
background28,1024,1056,0,0,128,128,0,1,1,4294967295
background28,1152,960,0,0,128,128,0,1,1,4294967295
background28,1152,800,0,0,128,128,0,1,1,4294967295
background28,1152,928,0,0,128,128,0,1,1,4294967295
background28,1280,800,0,0,128,128,0,1,1,4294967295
background28,1280,928,0,0,128,128,0,1,1,4294967295
background28,1408,800,0,0,128,128,0,1,1,4294967295
background28,1408,928,0,0,128,128,0,1,1,4294967295
background28,1536,800,0,0,128,128,0,1,1,4294967295
background28,1536,928,0,0,128,128,0,1,1,4294967295
background28,1664,800,0,0,128,128,0,1,1,4294967295
background28,1664,928,0,0,128,128,0,1,1,4294967295
background28,1792,800,0,0,128,128,0,1,1,4294967295
background28,1792,928,0,0,128,128,0,1,1,4294967295
background28,1920,800,0,0,128,128,0,1,1,4294967295
background28,1920,928,0,0,128,128,0,1,1,4294967295
background28,1280,1056,0,0,128,128,0,1,1,4294967295
background28,1408,1056,0,0,128,128,0,1,1,4294967295
background28,1536,1056,0,0,128,128,0,1,1,4294967295
background28,1664,1056,0,0,128,128,0,1,1,4294967295
background28,1792,1056,0,0,128,128,0,1,1,4294967295
background28,1920,1056,0,0,128,128,0,1,1,4294967295
background28,1888,672,0,0,128,128,0,1,1,4294967295
background28,1888,544,0,0,128,128,0,1,1,4294967295
