background29,3136,1040,0,0,32,32,0,1,1,4294967295
background29,3168,1040,32,0,32,32,0,1,1,4294967295
background29,3200,1040,32,0,32,32,0,1,1,4294967295
background29,3232,1040,32,0,32,32,0,1,1,4294967295
background29,3264,1040,32,0,32,32,0,1,1,4294967295
background29,3296,1040,32,0,32,32,0,1,1,4294967295
background29,3328,1040,32,0,32,32,0,1,1,4294967295
background29,3360,1040,64,0,32,32,0,1,1,4294967295
background31,3392,1040,0,0,32,32,0,1,1,4294967295
background30,3392,1072,0,0,32,32,0,1,1,4294967295
background30,3392,1104,0,32,32,32,0,1,1,4294967295
background30,3392,1136,0,32,32,32,0,1,1,4294967295
background30,3392,1168,0,32,32,32,0,1,1,4294967295
background30,3392,1200,0,64,32,32,0,1,1,4294967295
